MYEAR	PROJ	ORDERER	SDATE	STIME	EDATE	ETIME	CTRYID	SHIPC	CRUISE_NO	STNNO	STATN	STNCODE	LATIT_NOM	LONGI_NOM	LATIT	LONGI	POSYS	WADEP	ADD_SMP	COMNT_VISIT	COMNT_INTERN	WINDIR	WINSP	AIRTEMP	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	Q_SECCHI	SMPNO	DEPH	DEPTH_CTD	Q_DEPTH_CTD	TEMP_BTL	TEMPID_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	TEMP_CTD_2	Q_TEMP_CTD_2	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	SALT_CTD_2	Q_SALT_CTD_2	CHLFL	Q_CHLFL	TEMP_CTD_KUST	Q_TEMP_CTD_KUST	SALT_CTD_KUST	Q_SALT_CTD_KUST	DOXY_BTL	Q_DOXY_BTL	DOXY_BTL_MAN	Q_DOXY_BTL_MAN	DOXY_CTD	Q_DOXY_CTD	DOXY_CTD_2	Q_DOXY_CTD_2	DOXY_CTD_KUST	Q_DOXY_KUST	O2SAT_CTD	Q_O2SAT_CTD	H2S	Q_H2S	PH	Q_PH	PH_LAB	Q_PH_LAB	PH_LAB_TEMP	Q_PH_LAB_TEMP	PH_TOT	Q_PH_TOT	ALKY	Q_ALKY	PHOS	Q_PHOS	DIP	Q_DIP	PTOT	Q_PTOT	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	DIN	Q_DIN	AMON	Q_AMON	NTOT	Q_NTOT	SIO3-SI	Q_SIO3-SI	HUMUS	Q_HUMUS	CPHL	Q_CPHL	DOC	Q_DOC	TOC	Q_TOC	COMNT_SAMP	CDOM_BTL	Q_CDOM_BTL	WIRAN	MNDEP	MXDEP	FLOWMETER_READING_START	FLOWMETER_READING_STOP	FLOWMETER_READING	WATER_VOLUME	NUM_VIALS	SAL_REF	TRAWL_TYPE
2023	EXT, NAT		2023-12-14	19:00			77	10	21	1024	Flinten7				5535.232	1250.82	GPS	10			Referesmätning	23	5	2.0	1023	9	9	9	0			2023-FLINTEN7-5-013_SYNC	5	5.062					4.52		4.52				7.52		7.52		0.68										8.4		8.3																																																										
2023	EXT, NAT		2023-12-14	19:00			77	10	21	1024	Flinten7				5535.232	1250.82	GPS	10			Referesmätning	23	5	2.0	1023	9	9	9	0			2023-FLINTEN7-10-014_SYNC	10	10.125					4.52		4.52				7.53		7.52		2.39										8.4		8.3																																																										
2023	BAS, NAT		2023-12-14	21:40			77	10	21	1025	W LANDSKRONA	SOCX39	5552	1245	5551.988	1244.946	GPS	52				26	6	1.9	1023	9	9	9	0			2023-W_LANDSKRONA-1-100_SYNC	1	1.518					3.73		3.72				8.25		8.25		1.01						8.60				8.5		8.5																		0.68				1.04		1.13		3.71		4.84				0.39		24.3		18.1				1.4																		
2023	BAS, NAT		2023-12-14	21:40			77	10	21	1025	W LANDSKRONA	SOCX39	5552	1245	5551.988	1244.946	GPS	52				26	6	1.9	1023	9	9	9	0			2023-W_LANDSKRONA-5-101_SYNC	5	5.059					3.78		3.79				8.40		8.42		0.99						8.55				8.5		8.5																		0.68				1.08		1.13		3.61		4.74				0.31		23.5		18.1				1.2																		
2023	BAS, NAT		2023-12-14	21:40			77	10	21	1025	W LANDSKRONA	SOCX39	5552	1245	5551.988	1244.946	GPS	52				26	6	1.9	1023	9	9	9	0			2023-W_LANDSKRONA-10-102_SYNC	10	10.111					7.15		7.19				20.67		20.69		0.51						5.06				6.0		6.0																		0.99				1.33		0.39		7.72		8.11				1.46		21.5		20.5				0.2																		
2023	BAS, NAT		2023-12-14	21:40			77	10	21	1025	W LANDSKRONA	SOCX39	5552	1245	5551.988	1244.946	GPS	52				26	6	1.9	1023	9	9	9	0			2023-W_LANDSKRONA-15-103_SYNC	15	15.086					10.73		10.74				33.34		33.32		0.10						3.74				3.6		3.6																		1.20				1.42		0.14		10.59		10.73				<0.20		17.5		19.3				<0.2																		
2023	BAS, NAT		2023-12-14	21:40			77	10	21	1025	W LANDSKRONA	SOCX39	5552	1245	5551.988	1244.946	GPS	52				26	6	1.9	1023	9	9	9	0			2023-W_LANDSKRONA-20-104_SYNC	20	20.051					10.63		10.64				33.63		33.62		0.11						3.78				3.7		3.6																		1.23				1.37		0.17		10.43		10.60				<0.20		18.2		19.4				<0.2																		
2023	BAS, NAT		2023-12-14	21:40			77	10	21	1025	W LANDSKRONA	SOCX39	5552	1245	5551.988	1244.946	GPS	52				26	6	1.9	1023	9	9	9	0			2023-W_LANDSKRONA-25-105_SYNC	25	25.016					10.57		10.57				33.78		33.78		0.12						3.73				3.6		3.6																		1.24				1.39		0.23		10.37		10.60				<0.20		17.5		19.7				0.2																		
2023	BAS, NAT		2023-12-14	21:40			77	10	21	1025	W LANDSKRONA	SOCX39	5552	1245	5551.988	1244.946	GPS	52				26	6	1.9	1023	9	9	9	0			2023-W_LANDSKRONA-30-106_SYNC	30	29.979					10.54		10.54				33.86		33.85		0.13						3.77				3.6		3.6																		1.26				1.45		0.25		10.63		10.88				<0.20		18.8		20.0				0.2																		
2023	BAS, NAT		2023-12-14	21:40			77	10	21	1025	W LANDSKRONA	SOCX39	5552	1245	5551.988	1244.946	GPS	52				26	6	1.9	1023	9	9	9	0			2023-W_LANDSKRONA-40-107_SYNC	40	39.907					10.51		10.51				33.92		33.92		0.15						3.75				3.6		3.6																		1.31				1.53		0.25		10.22		10.47				0.29		18.6		20.5				0.3																		
2023	BAS, NAT		2023-12-14	21:40			77	10	21	1025	W LANDSKRONA	SOCX39	5552	1245	5551.988	1244.946	GPS	52				26	6	1.9	1023	9	9	9	0			2023-W_LANDSKRONA-51-108_SYNC	51			10.49	TP04						33.948												3.72																								1.38				1.76		0.25		10.58		10.83				0.51		20.3		21.2																						
2023	BAS, NAT		2023-12-15	03:18			77	10	21	1026	ANHOLT E	KAEX29	5640	1207	5640.121	1206.674	GPS	62	PP, PICOP, ZP			19	7	2.5	1024	9	9	9	0			2023-ANHOLT_E-1-178_SYNC	1	2.011					3.50		3.50				16.17		16.17		1.25						8.19				8.2		8.2								8.12		7.883		24.1				1.917		0.52				0.90		0.52		2.65		3.17				0.55		20.1		12.1		7.3		2.1																		
2023	BAS, NAT		2023-12-15	03:18			77	10	21	1026	ANHOLT E	KAEX29	5640	1207	5640.121	1206.674	GPS	62	PP, PICOP, ZP			19	7	2.5	1024	9	9	9	0			2023-ANHOLT_E-5-179_SYNC	5	5.028					3.64		3.64				16.45		16.44		1.15						8.13				8.1		8.1								8.12		7.885		24.5				1.937		0.52				0.96		0.47		2.58		3.05				0.54		19.0		11.6		7.3		2.1																		
2023	BAS, NAT		2023-12-15	03:18			77	10	21	1026	ANHOLT E	KAEX29	5640	1207	5640.121	1206.674	GPS	62	PP, PICOP, ZP			19	7	2.5	1024	9	9	9	0			2023-ANHOLT_E-10-180_SYNC	10	10.052					4.65		4.65				19.27		19.27		1.10						7.62				7.8		7.8								8.12		7.891		24.6				2.016		0.47				0.83		0.20		2.43		2.63				0.91		16.8		8.9		6.6		1.5																		
2023	BAS, NAT		2023-12-15	03:18			77	10	21	1026	ANHOLT E	KAEX29	5640	1207	5640.121	1206.674	GPS	62	PP, PICOP, ZP			19	7	2.5	1024	9	9	9	0			2023-ANHOLT_E-15-181_SYNC	15	15.062					5.75		5.75				21.99		21.99		0.87						7.41				7.3		7.3								8.10		7.885		24.6				2.070		0.47				0.86		0.07		2.43		2.50				0.98		16.2		8.2		5.9		1.8																		
2023	BAS, NAT		2023-12-15	03:18			77	10	21	1026	ANHOLT E	KAEX29	5640	1207	5640.121	1206.674	GPS	62	PP, PICOP, ZP			19	7	2.5	1024	9	9	9	0			2023-ANHOLT_E-20-182_SYNC	20	20.057					9.05		9.06				29.85		29.86		0.27						5.33				5.6		5.6								8.06		7.878		24.6				2.257		0.66				0.97		0.07		6.69		6.76				<0.20		15.6		8.1		4.1		0.3																		
2023	BAS, NAT		2023-12-15	03:18			77	10	21	1026	ANHOLT E	KAEX29	5640	1207	5640.121	1206.674	GPS	62	PP, PICOP, ZP			19	7	2.5	1024	9	9	9	0			2023-ANHOLT_E-25-183_SYNC	25	25.028					10.02		10.02				32.87		32.86		0.10						5.26				5.2		5.2								8.05		7.888		24.5				2.302		0.69				0.98		0.02		7.15		7.17				<0.20		14.3		8.1		3.5		<0.2																		
2023	BAS, NAT		2023-12-15	03:18			77	10	21	1026	ANHOLT E	KAEX29	5640	1207	5640.121	1206.674	GPS	62	PP, PICOP, ZP			19	7	2.5	1024	9	9	9	0			2023-ANHOLT_E-30-184_SYNC	30	29.994					9.99		9.99				33.18		33.18		0.08						5.20				5.1		5.1								8.05		7.879		24.6				2.318		0.72				0.89		0.03		7.29		7.32				<0.20		14.0		9.0		3.3		<0.2																		
2023	BAS, NAT		2023-12-15	03:18			77	10	21	1026	ANHOLT E	KAEX29	5640	1207	5640.121	1206.674	GPS	62	PP, PICOP, ZP			19	7	2.5	1024	9	9	9	0			2023-ANHOLT_E-40-185_SYNC	40	39.925					10.07		10.07				33.58		33.58		0.09						4.98				4.9		4.9								8.02		7.859		24.6				2.315		0.84				1.06		0.14		7.86		8.00				<0.20		15.0		11.6		3.4		<0.2																		
2023	BAS, NAT		2023-12-15	03:18			77	10	21	1026	ANHOLT E	KAEX29	5640	1207	5640.121	1206.674	GPS	62	PP, PICOP, ZP			19	7	2.5	1024	9	9	9	0			2023-ANHOLT_E-50-186_SYNC	50	49.853					9.90		9.90				33.67		33.68		0.12						4.87				4.8		4.7								8.01		7.842		24.6				2.322		0.93				1.11		0.18		8.32		8.50				<0.20		15.9		13.0		3.2		0.2																	33.674	
2023	BAS, NAT		2023-12-15	03:18			77	10	21	1026	ANHOLT E	KAEX29	5640	1207	5640.121	1206.674	GPS	62	PP, PICOP, ZP			19	7	2.5	1024	9	9	9	0			2023-ANHOLT_E-61-187_SYNC	61			9.90	TP04						33.697												4.81																7.833		24.7				2.314		0.97				1.23		0.20		8.67		8.87				<0.20		16.9		13.7		2.8																				
2023	BAS, NAT		2023-12-15	03:18			77	10	21	1026	ANHOLT E	KAEX29	5640	1207	5640.121	1206.674	GPS	62	PP, PICOP, ZP			19	7	2.5	1024	9	9	9	0			2023-ANHOLT_E-SLA_0-10-188_SYNC	0																																																																				2.0																		
2023	BAS, NAT		2023-12-15	03:18			77	10	21	1026	ANHOLT E	KAEX29	5640	1207	5640.121	1206.674	GPS	62	PP, PICOP, ZP			19	7	2.5	1024	9	9	9	0			2023-ANHOLT_E-ZOO_25-0-189_SYNC	0																																																																													0	0	25			130		1		
2023	BAS, NAT		2023-12-15	08:10			77	10	21	1027	FLADEN	KANX25	5711.5	1140	5711.575	1139.484	GPS	85	PRIMPROD			25	8	3.6	1023	4	9	3	0			2023-FLADEN-1-145_SYNC	1	1.001					3.22		3.24				21.78		21.72		1.85						7.98				8.0		8.0								8.13		7.894		24.3				2.049		0.36				0.97		0.06		1.86		1.92				0.48		16.3		5.9				3.0																		
2023	BAS, NAT		2023-12-15	08:10			77	10	21	1027	FLADEN	KANX25	5711.5	1140	5711.575	1139.484	GPS	85	PRIMPROD			25	8	3.6	1023	4	9	3	0			2023-FLADEN-5-146_SYNC	5	5.005					2.99		3.01				22.16		22.16		2.27						7.99				8.0		8.0								8.13		7.888		24.4				2.059		0.35				0.81		0.05		1.80		1.85				0.55		16.2		5.7				3.5																		
2023	BAS, NAT		2023-12-15	08:10			77	10	21	1027	FLADEN	KANX25	5711.5	1140	5711.575	1139.484	GPS	85	PRIMPROD			25	8	3.6	1023	4	9	3	0			2023-FLADEN-10-147_SYNC	10	10.009					3.40		3.40				22.36		22.36		2.40						7.85				7.9		7.9								8.14		7.907		24.2				2.071		0.34				0.89		0.05		1.76		1.81				0.61		17.2		5.0				3.5																		
2023	BAS, NAT		2023-12-15	08:10			77	10	21	1027	FLADEN	KANX25	5711.5	1140	5711.575	1139.484	GPS	85	PRIMPROD			25	8	3.6	1023	4	9	3	0			2023-FLADEN-15-148_SYNC	15	15.01					5.56		5.57				24.39		24.41		1.55						6.16				7.3		7.3																		0.56				0.97		0.11		5.14		5.25				0.31		15.5		6.7				1.0																		
2023	BAS, NAT		2023-12-15	08:10			77	10	21	1027	FLADEN	KANX25	5711.5	1140	5711.575	1139.484	GPS	85	PRIMPROD			25	8	3.6	1023	4	9	3	0			2023-FLADEN-20-149_SYNC	20	19.986					10.63		10.63				33.07		33.07		0.15						5.61				5.5		5.5																		0.61				0.85		0.03		6.00		6.03				<0.20		13.5		7.0				0.2																		
2023	BAS, NAT		2023-12-15	08:10			77	10	21	1027	FLADEN	KANX25	5711.5	1140	5711.575	1139.484	GPS	85	PRIMPROD			25	8	3.6	1023	4	9	3	0			2023-FLADEN-25-150_SYNC	25	24.952					10.82		10.82				33.36		33.35		0.12						5.62				5.4		5.3																		0.63				0.88		0.02		6.05		6.07				<0.20		13.3		7.4				0.2																		
2023	BAS, NAT		2023-12-15	08:10			77	10	21	1027	FLADEN	KANX25	5711.5	1140	5711.575	1139.484	GPS	85	PRIMPROD			25	8	3.6	1023	4	9	3	0			2023-FLADEN-30-151_SYNC	30	29.917					10.36		10.36				33.77		33.76		0.12						5.73				5.6		5.5																		0.61				0.88		<0.02		5.63		5.63				<0.20		12.6		6.7				0.2																		
2023	BAS, NAT		2023-12-15	08:10			77	10	21	1027	FLADEN	KANX25	5711.5	1140	5711.575	1139.484	GPS	85	PRIMPROD			25	8	3.6	1023	4	9	3	0			2023-FLADEN-40-152_SYNC	40	39.844					10.29		10.29				34.24		34.24		0.08						5.55				5.4		5.4																		0.66				0.84		0.03		6.16		6.19				<0.20		12.2		7.1				<0.2																		
2023	BAS, NAT		2023-12-15	08:10			77	10	21	1027	FLADEN	KANX25	5711.5	1140	5711.575	1139.484	GPS	85	PRIMPROD			25	8	3.6	1023	4	9	3	0			2023-FLADEN-50-153_SYNC	50	49.767					9.67		9.67				34.38		34.38		0.08						5.18				5.0		5.0																		0.83				0.96		0.04		7.96		8.00				<0.20		13.9		9.8				<0.2																		
2023	BAS, NAT		2023-12-15	08:10			77	10	21	1027	FLADEN	KANX25	5711.5	1140	5711.575	1139.484	GPS	85	PRIMPROD			25	8	3.6	1023	4	9	3	0			2023-FLADEN-60-154_SYNC	60	60.184					9.68		9.68				34.52		34.52		0.08						5.22				5.1		5.1																		0.86				1.06		0.07		8.13		8.20				<0.20		13.9		9.9																						
2023	BAS, NAT		2023-12-15	08:10			77	10	21	1027	FLADEN	KANX25	5711.5	1140	5711.575	1139.484	GPS	85	PRIMPROD			25	8	3.6	1023	4	9	3	0			2023-FLADEN-70-155_SYNC	70	70.105					9.63		9.63				34.54		34.54		0.09						5.18				5.1		5.0																		0.88				1.06		0.07		8.12		8.19				<0.20		17.3		10.2																						
2023	BAS, NAT		2023-12-15	08:10			77	10	21	1027	FLADEN	KANX25	5711.5	1140	5711.575	1139.484	GPS	85	PRIMPROD			25	8	3.6	1023	4	9	3	0			2023-FLADEN-80-156_SYNC	80	80.026					9.44		9.45				34.66		34.66		0.10						5.32				5.2		5.1																		0.85				0.98		0.16		7.82		7.98				<0.20		13.5		8.7																						
2023	BAS, NAT		2023-12-15	08:10			77	10	21	1027	FLADEN	KANX25	5711.5	1140	5711.575	1139.484	GPS	85	PRIMPROD			25	8	3.6	1023	4	9	3	0			2023-FLADEN-84-157_SYNC	84			9.44	TP04						34.659												5.28																								0.87				1.03		0.16		7.99		8.15				<0.20		14.5		8.8																						
2023	BAS, NAT		2023-12-15	08:10			77	10	21	1027	FLADEN	KANX25	5711.5	1140	5711.575	1139.484	GPS	85	PRIMPROD			25	8	3.6	1023	4	9	3	0			2023-FLADEN-SLA_0-10-158	0																																																																				3.4																		
2023	BAS, NAT		2023-12-15	13:30			77	10	21	1028	P2	SKEX23	5752	1118	5751.858	1117.852	GPS	92				25	11	5.4	1023	2	7	3	0	8		2023-P2-1-121_SYNC	1	1					3.27		3.27				23.75		23.75		1.72						7.99				7.9		7.9																		0.42				0.87		0.09		2.64		2.73				0.83		17.4		6.9				3.3																		
2023	BAS, NAT		2023-12-15	13:30			77	10	21	1028	P2	SKEX23	5752	1118	5751.858	1117.852	GPS	92				25	11	5.4	1023	2	7	3	0	8		2023-P2-5-122_SYNC	5	4.998					3.27		3.27				23.79		23.79		1.68						7.92				7.9		7.9																		0.41				0.82		0.09		2.66		2.75				0.80		15.6		6.6				3.1																		
2023	BAS, NAT		2023-12-15	13:30			77	10	21	1028	P2	SKEX23	5752	1118	5751.858	1117.852	GPS	92				25	11	5.4	1023	2	7	3	0	8		2023-P2-10-123_SYNC	10	9.995					3.31		3.31				24.82		24.74		1.28						7.87				7.8		7.8																		0.39				0.79		0.12		2.51		2.63				0.85		15.2		5.8				2.9																		
2023	BAS, NAT		2023-12-15	13:30			77	10	21	1028	P2	SKEX23	5752	1118	5751.858	1117.852	GPS	92				25	11	5.4	1023	2	7	3	0	8		2023-P2-15-124_SYNC	15	14.985					3.75		3.74				26.99		26.95		1.65						7.52				7.6		7.6																		0.33				0.70		0.20		2.14		2.34				1.03		13.9		3.4				2.5																		
2023	BAS, NAT		2023-12-15	13:30			77	10	21	1028	P2	SKEX23	5752	1118	5751.858	1117.852	GPS	92				25	11	5.4	1023	2	7	3	0	8		2023-P2-20-125_SYNC	20	19.964					4.53		4.52				30.05		30.03		0.89						7.23				7.2		7.2																		0.40				0.64		0.16		4.40		4.56				0.26		13.2		5.0				1.4																		
2023	BAS, NAT		2023-12-15	13:30			77	10	21	1028	P2	SKEX23	5752	1118	5751.858	1117.852	GPS	92				25	11	5.4	1023	2	7	3	0	8		2023-P2-30-126_SYNC	30	29.906					9.05		9.06				32.78		32.77		0.26						6.21				6.1		6.1																		0.48				0.73		0.02		4.74		4.76				<0.20		12.2		5.0				0.4																		
2023	BAS, NAT		2023-12-15	13:30			77	10	21	1028	P2	SKEX23	5752	1118	5751.858	1117.852	GPS	92				25	11	5.4	1023	2	7	3	0	8		2023-P2-40-127_SYNC	40	39.834					10.18		10.18				34.46		34.46		0.09						5.61				5.5		5.5																		0.62				0.76		0.03		6.38		6.41				0.22		11.8		5.3				<0.2																		
2023	BAS, NAT		2023-12-15	13:30			77	10	21	1028	P2	SKEX23	5752	1118	5751.858	1117.852	GPS	92				25	11	5.4	1023	2	7	3	0	8		2023-P2-50-128_SYNC	50	49.754					8.70		8.70				34.85		34.85		0.04						5.52				5.4		5.4																		0.76				0.87		0.02		8.91		8.93				0.21		13.7		5.8				<0.2																		
2023	BAS, NAT		2023-12-15	13:30			77	10	21	1028	P2	SKEX23	5752	1118	5751.858	1117.852	GPS	92				25	11	5.4	1023	2	7	3	0	8		2023-P2-75-129_SYNC	75	75.038					8.00		8.00				35.05		35.05		0.02						5.42				5.3		5.3																		0.93				1.02		0.06		10.57		10.63				<0.20		15.2		7.6																						
2023	BAS, NAT		2023-12-15	13:30			77	10	21	1028	P2	SKEX23	5752	1118	5751.858	1117.852	GPS	92				25	11	5.4	1023	2	7	3	0	8		2023-P2-91-130_SYNC	91			7.91	TP04						35.066												5.44																								0.93				0.96		0.16		10.37		10.53				0.28		15.3		7.3																						
2023	BAS, NAT		2023-12-15	19:30			77	10	21	1029	Å17	SKEX18	5816.5	1030.8	5817.063	1030.301	GPS	354	PP, PICOP	Sampling for Uppsala University		25	12	7.4	1023	9	9	9	0			2023-A17-1-167_SYNC	1	1.991					6.98		6.94				29.83		29.81		0.64						6.83				6.8		6.7								8.10		7.903		24.4				2.247		0.55				0.91		0.19		4.86		5.05				0.57		16.9		6.7				1.1																		
2023	BAS, NAT		2023-12-15	19:30			77	10	21	1029	Å17	SKEX18	5816.5	1030.8	5817.063	1030.301	GPS	354	PP, PICOP	Sampling for Uppsala University		25	12	7.4	1023	9	9	9	0			2023-A17-5-168_SYNC	5	4.977					6.72		6.73				29.40		29.41		0.69						6.88				6.8		6.8								8.10		7.899		24.6				2.242		0.55				0.88		0.19		4.84		5.03				0.50		14.7		6.7				1.2																		
2023	BAS, NAT		2023-12-15	19:30			77	10	21	1029	Å17	SKEX18	5816.5	1030.8	5817.063	1030.301	GPS	354	PP, PICOP	Sampling for Uppsala University		25	12	7.4	1023	9	9	9	0			2023-A17-10-169_SYNC	10	9.955					6.85		6.84				29.63		29.62		0.64						6.85				6.8		6.8								8.11		7.905		24.7				2.250		0.55				0.86		0.19		4.83		5.02				0.50		15.4		6.8				1.1																		
2023	BAS, NAT		2023-12-15	19:30			77	10	21	1029	Å17	SKEX18	5816.5	1030.8	5817.063	1030.301	GPS	354	PP, PICOP	Sampling for Uppsala University		25	12	7.4	1023	9	9	9	0			2023-A17-15-170_SYNC	15	14.932					6.76		6.76				29.47		29.47		0.66						6.86				6.8		6.8								8.10		7.897		24.6				2.244		0.55				0.86		0.19		4.74		4.93				0.50		15.1		6.8				1.2																		
2023	BAS, NAT		2023-12-15	19:30			77	10	21	1029	Å17	SKEX18	5816.5	1030.8	5817.063	1030.301	GPS	354	PP, PICOP	Sampling for Uppsala University		25	12	7.4	1023	9	9	9	0			2023-A17-20-171_SYNC	20	19.908					7.23		7.27				30.25		30.32		0.53						6.56				6.7		6.7								8.10		7.901		24.6				2.269		0.54				1.03		0.19		5.06		5.25				<0.20		15.4		5.9				0.6																		
2023	BAS, NAT		2023-12-15	19:30			77	10	21	1029	Å17	SKEX18	5816.5	1030.8	5817.063	1030.301	GPS	354	PP, PICOP	Sampling for Uppsala University		25	12	7.4	1023	9	9	9	0			2023-A17-30-172_SYNC	30	29.842					9.53		9.52				33.29		33.28		0.18						6.26				6.1		6.1								8.10		7.928		24.6				2.266		0.49				0.69		<0.02		4.33		4.33				<0.20		11.8		4.5				0.3																		
2023	BAS, NAT		2023-12-15	19:30			77	10	21	1029	Å17	SKEX18	5816.5	1030.8	5817.063	1030.301	GPS	354	PP, PICOP	Sampling for Uppsala University		25	12	7.4	1023	9	9	9	0			2023-A17-40-173_SYNC	40	39.771					10.53		10.53				33.85		33.85		0.18						6.07				5.9		5.9								8.09		7.932		24.6				2.318		0.51				0.73		<0.02		4.30		4.30				<0.20		11.1		4.8				0.2																		
2023	BAS, NAT		2023-12-15	19:30			77	10	21	1029	Å17	SKEX18	5816.5	1030.8	5817.063	1030.301	GPS	354	PP, PICOP	Sampling for Uppsala University		25	12	7.4	1023	9	9	9	0			2023-A17-50-174_SYNC	50	50.194					11.03		11.03				34.15		34.14		0.12						5.93				5.8		5.7								8.09		7.935		24.6				2.315		0.52				0.69		0.02		4.16		4.18				<0.20		10.9		4.8				0.2																		
2023	BAS, NAT		2023-12-15	19:30			77	10	21	1029	Å17	SKEX18	5816.5	1030.8	5817.063	1030.301	GPS	354	PP, PICOP	Sampling for Uppsala University		25	12	7.4	1023	9	9	9	0			2023-A17-75-175_SYNC	75	75.007					9.87		9.86				34.32		34.33		0.08						5.72				5.6		5.6								8.05		7.884		24.6				2.314		0.54				0.78		<0.02		6.03		6.03				<0.20		11.1		3.7																						
2023	BAS, NAT		2023-12-15	19:30			77	10	21	1029	Å17	SKEX18	5816.5	1030.8	5817.063	1030.301	GPS	354	PP, PICOP	Sampling for Uppsala University		25	12	7.4	1023	9	9	9	0			2023-A17-100-176_SYNC	100	99.803					8.61		8.61				34.91		34.91		<0.02						5.64				5.5		5.5								8.02		7.841		24.6				2.326		0.68				0.83		<0.02		8.34		8.34				<0.20		13.0		3.9																						
2023	BAS, NAT		2023-12-15	19:30			77	10	21	1029	Å17	SKEX18	5816.5	1030.8	5817.063	1030.301	GPS	354	PP, PICOP	Sampling for Uppsala University		25	12	7.4	1023	9	9	9	0			2023-A17-125-177_SYNC	125	125.088					8.43		8.43				35.10		35.10		<0.02						5.65				5.5		5.5								8.02		7.834		24.7				2.322		0.81				0.87		<0.02		10.63		10.63				<0.20		15.2		4.8																						
2023	BAS, NAT		2023-12-15	19:30			77	10	21	1029	Å17	SKEX18	5816.5	1030.8	5817.063	1030.301	GPS	354	PP, PICOP	Sampling for Uppsala University		25	12	7.4	1023	9	9	9	0			2023-A17-150-178_SYNC	150	149.875					8.29		8.29				35.09		35.09		<0.02						5.62				5.5		5.5								8.02		7.836		24.6				2.336		0.84				0.92		0.02		10.76		10.78				<0.20		15.5		5.2																						
2023	BAS, NAT		2023-12-15	19:30			77	10	21	1029	Å17	SKEX18	5816.5	1030.8	5817.063	1030.301	GPS	354	PP, PICOP	Sampling for Uppsala University		25	12	7.4	1023	9	9	9	0			2023-A17-200-179_SYNC	200	199.943					8.14		8.14				35.10		35.10		<0.02						5.70				5.5		5.5								8.02		7.835		24.5				2.326		0.83				0.97		<0.02		10.59		10.59				<0.20		15.8		5.0																						
2023	BAS, NAT		2023-12-15	19:30			77	10	21	1029	Å17	SKEX18	5816.5	1030.8	5817.063	1030.301	GPS	354	PP, PICOP	Sampling for Uppsala University		25	12	7.4	1023	9	9	9	0			2023-A17-300-180_SYNC	300	300.074					7.70		7.70				35.12		35.12		<0.02						5.68				5.5		5.5								8.02		7.822		24.7				2.325		0.91				1.01		0.02		11.53		11.55				<0.20		16.2		6.2																						
2023	BAS, NAT		2023-12-15	19:30			77	10	21	1029	Å17	SKEX18	5816.5	1030.8	5817.063	1030.301	GPS	354	PP, PICOP	Sampling for Uppsala University		25	12	7.4	1023	9	9	9	0			2023-A17-348-181_SYNC	348	348.154					7.62		7.62				35.13		35.13		<0.02						5.63				5.5		5.4								8.01		7.813		24.8				2.325		0.97				1.19		0.06		11.98		12.04				<0.20		17.0		7.3																						
2023	BAS, NAT		2023-12-15	19:30			77	10	21	1029	Å17	SKEX18	5816.5	1030.8	5817.063	1030.301	GPS	354	PP, PICOP	Sampling for Uppsala University		25	12	7.4	1023	9	9	9	0			2023-A17-SLA_0-10-182_SYNC	0																																																																				1.4																		
2023	BAS, NAT		2023-12-15	21:30			77	10	21	1030	Å15	SKEX16	5817.7	1051	5817.662	1050.711	GPS	137				26	12	6.8	1024	9	9	9	0			2023-A15-1-133_SYNC	1	1.495					4.31		4.23				27.57		27.49		1.15										7.4		7.4																																																										
2023	BAS, NAT		2023-12-15	21:30			77	10	21	1030	Å15	SKEX16	5817.7	1051	5817.662	1050.711	GPS	137				26	12	6.8	1024	9	9	9	0			2023-A15-5-134_SYNC	5	4.983					4.82		5.02				28.09		28.25		1.12						7.61				7.4		7.3																		0.45				0.94		0.17		3.63		3.80				0.65		16.5		6.1				2.7																		
2023	BAS, NAT		2023-12-15	21:30			77	10	21	1030	Å15	SKEX16	5817.7	1051	5817.662	1050.711	GPS	137				26	12	6.8	1024	9	9	9	0			2023-A15-10-135_SYNC	10	9.964					6.03		6.01				29.11		29.08		0.94										7.0		7.0																																																										
2023	BAS, NAT		2023-12-15	21:30			77	10	21	1030	Å15	SKEX16	5817.7	1051	5817.662	1050.711	GPS	137				26	12	6.8	1024	9	9	9	0			2023-A15-15-136_SYNC	15	14.941					6.90		6.89				30.70		30.71		0.58										6.7		6.6																																																										
2023	BAS, NAT		2023-12-15	21:30			77	10	21	1030	Å15	SKEX16	5817.7	1051	5817.662	1050.711	GPS	137				26	12	6.8	1024	9	9	9	0			2023-A15-20-137_SYNC	20	19.911					7.90		7.91				32.09		32.08		0.28						6.32				6.4		6.4																		0.50				0.67		0.03		4.98		5.01				<0.20		12.9		5.0				0.3																		
2023	BAS, NAT		2023-12-15	21:30			77	10	21	1030	Å15	SKEX16	5817.7	1051	5817.662	1050.711	GPS	137				26	12	6.8	1024	9	9	9	0			2023-A15-30-138_SYNC	30	29.845					9.80		9.80				33.17		33.17		0.15										5.9		5.9																																																										
